t_stamp,vib 1-1,vib 1-2,vib 1-3,vib 1-4,vib 2-1,vib 2-2,vib 2-3,vib 2-4,vib 3-1,vib 3-2,vib 3-3,vib 3-4,vib 4-1,vib 4-2,vib 4-3,vib 4-4
20190215_085753,0.1704218,0.008655054,0.01599517,1,0.1311886,0.005685364,0.01003142,1,0.2077971,0.01616886,7.092033,1,0.1760106,0.004952779,0.008786989,1
20190215_095758,0.1546528,0.008644992,0.01603071,1,0.1262195,0.004960879,0.009632758,1,0.1703604,0.01255902,6.434505,1,0.1675398,0.005004779,0.009610436,1
20190215_100207,0.1491852,0.008512195,0.01601614,0,0.1459213,0.00555018,0.009577429,0,0.2524665,0.0160845,5.113909,0,0.1323894,0.004867174,0.008728925,0
20190215_110237,0.1418454,0.008642254,0.01600065,1,0.1678394,0.005144123,0.009187461,1,0.1917597,0.01328799,5.950094,1,0.1443387,0.004936237,0.5990998,1
20190215_120212,0.1703576,0.008983997,0.2045777,1,0.1801937,0.005680043,0.01043214,1,0.1539922,0.01611044,7.033227,1,0.1739369,0.005116663,0.009198391,1
20190215_130222,0.1889488,0.008783035,0.01617959,1,0.1900758,0.004911594,0.009366469,1,0.1997885,0.0109954,6.640168,1,0.168093,0.004792739,0.00921208,1
20190215_140241,0.1565347,0.00878513,0.01583683,1,0.1647147,0.005218841,0.009903518,1,0.1873039,0.01362273,6.444835,1,0.1994039,0.004722184,0.009413966,1
20190215_150236,0.146639,0.008507644,0.01575986,1,0.1593823,0.005704766,0.0108815,1,0.1697768,0.01690659,8.543729,1,0.1581614,0.004937733,0.009354368,1
20190215_160226,0.1561743,0.008694213,0.01641418,1,0.176401,0.005297436,0.009357788,1,0.2597542,0.01412802,6.928351,1,0.1820312,0.004755479,0.009175936,1
20190215_170222,0.1714876,0.008629781,0.01606519,1,0.1687755,0.005632456,0.009887032,1,0.1899082,0.01618463,7.342392,1,0.1687467,0.005216556,0.02103013,1
20190215_180220,0.1670556,0.00869334,0.01589504,1,0.1623261,0.005288264,0.01004432,1,0.2010783,0.01473183,7.502469,1,0.15363,0.00497356,0.009475274,1
20190215_190238,0.1658093,0.008651629,0.01588332,1,0.1719606,0.005398886,0.009434866,1,0.181896,0.01569712,6.576298,1,0.1395576,0.004624223,0.008858973,1
20190215_200221,0.1658438,0.008924454,0.01707159,1,0.1569306,0.006021765,0.01137872,1,0.2388207,0.01838618,8.486503,1,0.1499937,0.004835782,0.008804771,1
20190215_210232,0.1659686,0.008865493,0.01596245,1,0.1679077,0.005780666,0.00950569,1,0.1689198,0.01751606,6.232018,1,0.1649325,0.0046608,0.008889214,1
20190215_220221,0.1614182,0.008539556,0.01596576,1,0.1447168,0.004967549,0.009191356,1,0.1581236,0.01180935,6.023445,1,0.1420476,0.004625047,0.008916073,1
20190215_225353,0.1531703,0.00144459,0.002060366,0,0.1798609,0.001710358,0.00305813,0,0.16276,0.001513646,0.00221333,0,0.1657345,0.00258355,0.00474555,0
20190215_230238,0.1598711,0.001419636,0.002054901,0,0.1453788,0.001685607,0.002958023,0,0.188792,0.001482064,0.002218296,0,0.1675056,0.002575772,0.00471423,0
20190216_000223,0.1328414,0.009304666,1.046371,1,0.1744392,0.006064041,0.01092263,1,0.1898352,0.01747944,5.907941,1,0.1445056,0.005386077,0.01789288,1
20190216_010213,0.1772584,0.008461212,0.01577805,1,0.1959094,0.0057618,0.01105729,1,0.2013738,0.01535758,6.627178,1,0.1490318,0.005730773,0.7018942,1
20190216_020226,0.1619557,0.008449739,0.01567332,1,0.1435459,0.005405167,0.009373282,1,0.1808562,0.01352731,5.365949,1,0.1711602,0.005334448,0.01018678,1
20190216_030221,0.1717671,0.008735979,0.01611035,1,0.1374686,0.005936592,0.01079607,1,0.2652338,0.01774189,7.753486,1,0.1530889,0.005433131,0.01039738,1
20190216_040227,0.1505121,0.008450633,0.01598113,1,0.1579704,0.005593149,0.1430773,1,0.1847222,0.01696767,8.276322,1,0.1810281,0.005339208,0.0114304,1
20190216_050207,0.1504443,0.008516166,0.01640923,1,0.141242,0.006046019,0.01031151,1,0.1694031,0.01729265,7.263774,1,0.1693722,0.005488569,0.01058046,1
20190216_060226,0.1804464,0.008818845,0.01687293,1,0.1406686,0.005733562,0.01049379,1,0.1739485,0.01681503,8.532887,1,0.1504505,0.005634482,0.01019083,1
20190216_070232,0.180053,0.008701503,0.01632021,1,0.1524266,0.005857557,0.009958151,1,0.2277585,0.017023,6.581143,1,0.1680903,0.005658731,0.0103229,1
20190214_141622,0.1520339,0.00149752,0.002465506,0,0.1584111,0.001329271,0.002412827,0,0.1596671,0.001391866,0.002213184,0,0.1598834,0.001446738,0.002435472,0
20190214_144617,0.1396409,0.001321214,0.002086372,0,0.1349846,0.001303267,0.002326425,0,0.18158,0.001377144,0.00213791,0,0.1303503,0.001423077,0.002235502,0
20190214_151629,0.2033688,0.001323164,0.002086892,0,0.1764888,0.001291032,0.002341565,0,0.1866734,0.00137235,0.002151771,0,0.1237363,0.001404305,0.002407091,0
20190214_154627,0.1645426,0.001326821,0.002066463,0,0.1610226,0.001281925,0.002307803,0,0.219743,0.001361265,0.002275239,0,0.1593492,0.001359545,0.002303229,0
20190214_161616,0.1406526,0.001337904,0.002068523,0,0.1789723,0.001289507,0.002275536,0,0.2321751,0.001379419,0.002262326,0,0.1474176,0.001425838,0.002279864,0
20190214_164605,0.1944581,0.001330439,0.002066252,0,0.1369852,0.001306193,0.00226806,0,0.1898294,0.001379832,0.002191506,0,0.1423162,0.001424983,0.002239791,0
20190214_165305,0.1982849,0.001326184,0.002066774,0,0.181182,0.001327502,0.002174573,0,0.1700907,0.001383673,0.002181643,0,0.1409504,0.001446589,0.002230329,0
20190214_172330,0.1792795,0.00134036,0.002066165,0,0.1652848,0.001322195,0.002244162,0,0.1729047,0.001373496,0.002211661,0,0.2082865,0.00141186,0.002254579,0
20190214_175317,0.1249273,0.001333636,0.002079893,0,0.1483704,0.001327069,0.002154694,0,0.1691068,0.001382123,0.002179171,0,0.1239155,0.001451233,0.002267655,0
20190214_182325,0.1478292,0.00133543,0.002078851,0,0.158992,0.001293587,0.002119375,0,0.1865711,0.001374673,0.002175485,0,0.1260654,0.001456673,0.002246714,0
20190214_185319,0.1360583,0.001339025,0.002093255,0,0.1109848,0.001304929,0.002151699,0,0.1864487,0.001378973,0.002165883,0,0.1250094,0.001453699,0.002259545,0
20190214_192819,0.1944867,0.008922488,0.01622859,0,0.1630952,0.005224659,0.009987982,0,0.1866996,0.01513956,7.559746,0,0.1199354,0.004500921,0.00859228,0
20190214_202856,0.1302851,0.009886544,0.01752297,1,0.1345951,0.005626055,2.142933,1,0.1446479,0.01609059,7.406112,1,0.1584587,0.004960203,0.009573401,1
20190214_205731,0.1340739,0.0104644,1.415518,0,0.168103,0.006806918,0.01172689,0,0.2183709,0.02247821,8.422298,0,0.1427232,0.005243909,0.00968842,0
20190214_215758,0.1870829,0.01020782,1.475352,1,0.1540516,0.006846135,0.01230698,1,0.1700704,0.02182197,8.152102,1,0.1678101,0.005136127,0.009354401,1
20190214_225805,0.1809773,0.01033899,0.01940403,1,0.1564959,0.006107908,0.01115733,1,0.2035275,0.0172106,8.559779,1,0.1454701,0.005521953,0.01058498,1
20190214_235739,0.167861,0.009064085,0.2663256,1,0.1606851,0.00676109,0.0117295,1,0.1976944,0.02277942,7.523874,1,0.186183,0.005392249,0.009640395,1
20190215_005745,0.1394058,0.009352221,1.819912,1,0.1586515,0.006067285,0.01163388,1,0.1916561,0.01825768,8.582838,1,0.1776809,0.005045169,0.009521593,1
20190215_015738,0.1471248,0.008706272,0.01671677,1,0.1646267,0.006458564,0.01169726,1,0.1947512,0.02128265,7.294767,1,0.1510289,0.005227111,0.009605895,1
20190215_025747,0.1597747,0.008681208,0.01646316,1,0.1942602,0.005655601,0.01101438,1,0.1757901,0.0169317,7.175767,1,0.1314065,0.005442211,0.01015124,1
20190215_035754,0.163113,0.008585325,0.01623094,1,0.1559863,0.00561423,0.0105471,1,0.1548117,0.01570167,8.297635,1,0.1489874,0.005247615,0.009978264,1
20190215_045732,0.149541,0.008634729,0.01574896,1,0.1378809,0.0052922,0.009120592,1,0.1509926,0.01311814,6.76847,1,0.1881131,0.005388926,0.009862311,1
20190215_055756,0.1845016,0.008609743,0.0159875,1,0.1374642,0.005926883,0.01127039,1,0.1915451,0.01833836,7.91195,1,0.1587709,0.005787058,0.01095577,1
20190215_065800,0.165752,0.008927695,0.01679209,1,0.1393411,0.005783447,0.009840372,1,0.2236808,0.01666232,6.7618,1,0.1293828,0.005119632,0.009985011,1
20190213_132303,1.049927,0.4264008,2.738131,0,1.458939,0.3387018,2.855608,0,2.353578,0.1402183,2.903816,0,0.8541816,0.0477514,5.013299,1
20190213_142256,1.06548,0.4219702,2.676199,0,1.495423,0.3390108,2.749484,0,2.464113,0.1383237,2.827942,0,0.8726326,0.04669445,4.892233,1
20190213_152259,1.048991,0.418708,2.748348,0,1.492269,0.3373151,2.750272,0,2.410538,0.1380604,2.782271,0,0.87629,0.04682203,5.662137,1
20190213_162258,1.053002,0.4185149,2.725365,0,1.543672,0.3384299,2.726473,0,2.431385,0.1395697,2.849526,0,0.8450741,0.04672239,5.47651,1
20190213_164622,1.052472,0.4205901,2.741844,0,1.485253,0.3359125,2.80319,0,2.441549,0.1385287,2.56565,0,0.8533804,0.04578913,4.354238,0
20190213_174627,1.062058,0.420484,2.734916,0,1.476386,0.3349228,2.811965,0,2.366889,0.1388875,2.808702,0,0.8825279,0.04591986,4.798673,1
20190213_184632,1.051141,0.4172946,2.74212,0,1.460441,0.3371899,2.791824,0,2.419879,0.1397098,2.721596,0,0.8860738,0.04650164,4.844661,1
20190213_194628,1.067986,0.4137613,2.710741,0,1.639187,0.3382412,2.817114,0,2.405866,0.1379281,2.597975,0,0.8564177,0.04675989,4.041066,1
20190213_204647,1.065132,0.4089666,2.788672,0,1.670893,0.3337014,2.814301,0,2.430053,0.1389219,2.759711,0,0.8751293,0.04695128,6.091071,1
20190213_214641,1.046091,0.4065897,2.749739,0,1.523517,0.3282944,2.809715,0,2.320949,0.136632,2.525201,0,0.8121352,0.0441561,4.086196,1
20190213_224650,1.074079,0.4111682,2.702751,0,1.624063,0.3346935,2.751061,0,2.456396,0.1388176,2.603695,0,0.8381773,0.04620297,4.78956,1
20190213_234651,1.068966,0.4018767,2.686244,0,1.557479,0.3340569,2.782661,0,2.418259,0.1376949,2.562322,0,0.8322316,0.04615027,4.81615,1
20190214_004638,1.03613,0.3993071,2.725536,0,1.503077,0.3315277,2.767164,0,2.43605,0.1391816,2.838063,0,0.8785224,0.04517237,5.658192,1
20190214_014645,1.064152,0.3993979,2.73063,0,1.64249,0.3306187,2.803787,0,2.348593,0.1386785,2.480269,0,0.8341578,0.04476124,4.217778,1
20190214_024650,1.059202,0.3954453,2.73311,0,1.573085,0.331752,2.754359,0,2.37015,0.1366105,2.498705,0,0.8122916,0.04549106,4.392904,1
20190214_034635,1.056304,0.3964808,2.708022,0,1.704262,0.3296191,2.788313,0,2.369035,0.1369905,2.462587,0,0.8527391,0.04488464,3.707814,1
20190214_044652,1.049468,0.4009823,2.673964,0,1.684404,0.3303647,2.792989,0,2.409046,0.1369667,2.441748,0,0.8142834,0.04545385,3.736435,1
20190214_054654,1.071115,0.4007895,2.685209,0,1.699461,0.328702,2.780196,0,2.339093,0.1376107,2.496497,0,0.7980546,0.04475898,3.848155,1
20190214_064645,1.057656,0.3955663,2.817562,0,1.559759,0.3308507,2.806696,0,2.349549,0.1378909,2.531295,0,0.808611,0.04457138,3.693501,1
20190214_074634,0.1725467,0.009809414,0.01837148,1,0.1968993,0.006042251,0.0119496,1,0.2060418,0.01796049,8.158859,1,0.1549793,0.0048337,0.009074741,1
20190214_084655,0.1437359,0.01076124,0.0197503,1,0.1584779,0.007671123,1.712625,1,0.227754,0.02754833,7.878491,1,0.1639045,0.004685859,0.009226114,1
20190214_094644,0.1741459,0.01060928,0.02056994,1,0.1780793,0.007061412,0.02963313,1,0.1647942,0.02186328,8.574943,1,0.181182,0.005253171,0.009572407,1
20190214_101559,0.1375073,0.01050931,0.02001558,0,0.1388948,0.006838958,0.01125851,0,0.2113238,0.02012202,6.205535,0,0.1584101,0.005195181,0.009296289,0
20190214_111628,0.1814687,0.01079231,0.232918,1,0.1602612,0.00669031,0.8094492,1,0.1842892,0.01893623,6.331059,1,0.1698567,0.005043875,0.009384875,1
20190214_121610,0.1507883,0.01091152,2.431553,1,0.1542803,0.005866289,0.01187615,1,0.2014689,0.01485542,8.243498,1,0.1589311,0.005140497,0.009745558,1
20190214_131604,0.1570461,0.001321229,0.002091178,0,0.1468996,0.001308018,0.002284276,0,0.1981169,0.001362518,0.002166088,0,0.1344448,0.001437852,0.002512042,0
20190214_134606,0.1481103,0.001314013,0.002091891,0,0.1642787,0.00129981,0.002203801,0,0.1448882,0.001364608,0.002148962,0,0.1486072,0.001383346,0.002517299,0
20190212_212240,1.084239,0.4139733,2.760246,0,1.567166,0.3350352,2.827113,0,2.321292,0.1397172,2.443046,0,0.841491,0.04571869,3.661513,1
20190212_222258,1.07153,0.414666,2.772107,0,1.555671,0.3333759,2.792497,0,2.388022,0.1390567,2.452555,0,0.8036872,0.04416524,4.354263,1
20190212_232241,1.06983,0.4073972,2.729921,0,1.549119,0.3362482,2.792323,0,2.517219,0.139632,2.783326,0,0.8157737,0.04501806,5.204408,1
20190213_002301,1.053182,0.4057995,2.720599,0,1.595525,0.3312353,2.777911,0,2.342065,0.1390584,2.522926,0,0.8122027,0.04510427,4.596932,1
20190213_012302,1.060998,0.406937,2.772673,0,1.579683,0.3336886,2.803623,0,2.343368,0.1396972,2.624342,0,0.7976304,0.04649747,5.902134,1
20190213_022258,1.063046,0.4086918,2.724711,0,1.63541,0.3332952,2.766849,0,2.320603,0.1382708,2.569063,0,0.8158512,0.04614912,4.518298,1
20190213_032300,1.055181,0.4068412,2.732749,0,1.654193,0.3318242,2.769198,0,2.425,0.1395176,3.085493,0,0.8144477,0.04670778,6.345711,1
20190213_042253,1.071255,0.4041696,2.714068,0,1.502635,0.3278289,2.802212,0,2.351043,0.136323,2.549461,0,0.8215436,0.0444675,4.096314,1
20190213_052304,1.040587,0.4105828,2.711704,0,1.718827,0.3306619,2.784901,0,2.356116,0.1383066,2.636887,0,0.8087919,0.04679157,5.374019,1
20190213_062239,1.054374,0.4025477,2.768458,0,1.459834,0.3311788,2.775916,0,2.438316,0.1383697,2.659203,0,0.8125453,0.04560369,5.855303,1
20190213_072246,1.054398,0.4070881,2.742992,0,1.619929,0.3322545,2.781549,0,2.4756,0.1380151,2.672093,0,0.8245578,0.04699728,4.839304,1
20190213_082248,1.055641,0.4140042,2.73366,0,1.583134,0.3295808,2.716662,0,2.428994,0.138225,2.712792,0,0.814294,0.04586164,4.636605,1
20190213_092307,1.079245,0.4130032,2.73267,0,1.552328,0.3294499,2.778007,0,2.373407,0.1374262,2.713178,0,0.7774087,0.04709445,5.830635,1
20190213_102250,1.073038,0.4201785,2.782585,0,1.54178,0.3322099,2.797111,0,2.420837,0.1373934,2.717561,0,0.8706375,0.0460918,4.536162,1
20190213_112245,1.070413,0.4291455,2.728359,0,1.572868,0.3357702,2.779174,0,2.306688,0.1382719,2.849611,0,0.8341063,0.04654342,6.098363,1
20190213_122258,1.054772,0.4289698,2.763716,0,1.49837,0.3366209,2.758766,0,2.425055,0.1399176,2.593799,0,0.853847,0.0461593,5.781765,1
20190211_203407,0.1513776,0.001527413,0.002741083,0,0.1469108,0.001636495,0.002984517,0,0.1824425,0.001519082,0.002203685,0,0.1321229,0.002295673,0.004100305,0
20190211_210403,0.1847858,0.001480899,0.002742067,0,0.1859768,0.00159299,0.002865793,0,0.2106691,0.001459836,0.002282521,0,0.1643887,0.002247617,0.004023855,0
20190211_220415,0.1509404,0.01008155,1.821276,1,0.2088246,0.006263333,1.968988,1,0.2063641,0.01926707,6.632173,1,0.2009294,0.004872704,0.008997073,1
20190211_230404,1.161751,0.4280929,2.797508,0,1.923235,0.3560952,2.868591,0,2.640724,0.137178,2.50131,0,0.9309544,0.05003372,4.504982,1
20190212_000422,1.146323,0.4102503,2.767376,0,1.780161,0.3349695,2.806795,0,2.537729,0.1382416,2.433005,0,0.8706195,0.04770656,3.79355,1
20190212_010402,1.100846,0.4063393,2.720683,0,1.620653,0.3324514,2.772868,0,2.457782,0.1387194,2.486414,0,0.7798716,0.04668655,3.845587,1
20190212_020421,1.069323,0.4097883,2.701719,0,1.643664,0.3306784,2.775457,0,2.445913,0.1403616,2.704072,0,0.798803,0.04677234,3.869161,1
20190212_030404,1.091659,0.4079614,2.75518,0,1.654076,0.3313594,2.8582,0,2.465901,0.1396111,2.870648,0,0.8040977,0.04644334,4.48976,1
20190212_040411,1.06886,0.4031248,2.786825,0,1.546899,0.3286974,2.838173,0,2.363187,0.1397014,2.632171,0,0.7349499,0.04665756,3.933494,1
20190212_050411,1.064822,0.3973617,2.71943,0,1.548981,0.3284578,2.832024,0,2.415623,0.1385287,3.514615,0,0.7539351,0.04722465,5.847853,1
20190212_060411,1.075841,0.3957455,2.703464,0,1.648672,0.3332224,2.756451,0,2.388598,0.1402373,3.559139,0,0.760779,0.04638728,5.881056,1
20190212_070413,1.05798,0.3981749,2.712218,0,1.643019,0.334534,2.777804,0,2.345121,0.1406147,3.082211,0,0.7716962,0.04711943,4.977106,1
20190212_080423,1.098491,0.3992019,2.693223,0,1.631421,0.334707,2.772903,0,2.390287,0.1392671,2.722612,0,0.7516037,0.04610818,4.475885,1
20190212_090400,1.053575,0.39803,2.672661,0,1.556434,0.3300388,2.727512,0,2.393746,0.1370874,2.639529,0,0.7445529,0.0460356,4.3816,1
20190212_100421,1.06881,0.4105605,2.717358,0,1.49781,0.3337736,2.76315,0,2.299927,0.139494,2.940754,0,0.7824012,0.04649745,4.292294,1
20190212_110418,1.087817,0.4170473,2.752265,0,1.588186,0.3364477,2.761002,0,2.370936,0.1392485,2.604666,0,0.8187371,0.04575818,4.043671,1
20190212_120417,1.07118,0.4223638,2.704946,0,1.59639,0.3369277,2.757978,0,2.365479,0.1391521,2.549046,0,0.8164585,0.04607825,3.848851,1
20190212_122237,1.054259,0.4218152,2.749914,0,1.522519,0.3347393,2.82956,0,2.431365,0.1382232,3.099351,0,0.7670621,0.0459339,5.23787,0
20190212_132243,1.083086,0.4375657,2.709104,0,1.519857,0.3417532,2.801812,0,2.453071,0.1409677,2.867939,0,0.7893635,0.04765433,5.030144,1
20190212_142248,0.1609154,0.0102275,0.01944146,1,0.2084942,0.007623681,0.01476546,1,0.1987665,0.02692321,7.946432,1,0.1677691,0.004499299,0.008894312,1
20190212_152253,0.1350357,0.01074947,0.01989275,1,0.1516964,0.007158817,0.6374817,1,0.1972086,0.02211547,6.964404,1,0.1448964,0.00426871,0.007915799,1
20190212_162249,0.1868274,0.01009412,0.3884097,1,0.1594605,0.006927081,0.01282853,1,0.2212561,0.02178866,7.279711,1,0.1538866,0.004646224,0.008461426,1
20190212_172313,1.108827,0.4355427,2.730885,0,1.82904,0.3407107,2.845116,0,2.454835,0.1381526,2.435581,0,0.924894,0.04672377,3.580426,1
20190212_182305,1.090223,0.4350559,2.737673,0,1.687782,0.3350846,2.819054,0,2.491243,0.139774,2.395595,0,0.8682458,0.0464294,3.686857,1
20190212_192249,1.079929,0.4236046,2.700075,0,1.675408,0.3362872,2.751299,0,2.422968,0.1400704,2.400898,0,0.8535663,0.04582113,3.72401,1
20190212_202257,1.077021,0.4186999,2.768141,0,1.557043,0.3346595,2.769971,0,2.499025,0.1401676,2.447157,0,0.8402246,0.04516605,3.532431,1
20190210_230421,1.081371,0.4150347,2.695629,0,1.512623,0.3326336,2.778276,0,2.391809,0.1396733,3.866467,0,0.8040302,0.0483718,6.731723,1
20190211_000412,1.060929,0.3997223,2.766948,0,1.502017,0.3331535,2.806589,0,2.404573,0.1406165,3.049557,0,0.8379261,0.04725724,5.051797,1
20190211_010405,1.071581,0.4063018,2.757147,0,1.531444,0.3329391,2.778265,0,2.349191,0.1395909,3.171868,0,0.7903209,0.04746669,6.569438,1
20190211_020406,1.06954,0.4063702,2.723397,0,1.545327,0.33495,2.756177,0,2.40524,0.1401435,2.886222,0,0.8282513,0.04650394,4.313906,1
20190211_030407,1.078964,0.3982793,2.712809,0,1.591213,0.3351142,2.805477,0,2.331493,0.1387761,2.748389,0,0.7610599,0.0458115,4.844825,1
20180116_065936,1.11683,0.4199358,2.729792,0,1.383006,0.3449694,2.867225,0,2.441048,0.1403128,2.628196,0,0.8070971,0.04547652,3.748918,1
20190211_040410,1.051866,0.4050878,2.681873,0,1.492662,0.3329797,2.746302,0,2.353324,0.1394363,2.695492,0,0.7792025,0.04673893,4.485777,1
20190211_050422,1.07169,0.4029564,2.726436,0,1.581518,0.3286019,2.805668,0,2.362582,0.1363695,2.545541,0,0.776158,0.04467575,3.997578,1
20190211_060412,1.064132,0.4057353,2.712451,0,1.523697,0.3286104,2.772032,0,2.43334,0.1367208,2.515757,0,0.7965497,0.04490372,5.300899,1
20190211_070357,1.054235,0.4083053,2.746737,0,1.613402,0.3317573,2.878789,0,2.409303,0.1376918,2.509255,0,0.7681248,0.04584764,4.733546,1
20190211_080422,1.06417,0.4073753,2.780952,0,1.54494,0.3342671,2.820903,0,2.396793,0.138006,2.638592,0,0.8025958,0.04567161,4.49066,1
20190211_090423,1.076892,0.414482,2.716699,0,1.569513,0.3390466,2.809201,0,2.357865,0.1406884,2.696999,0,0.7660362,0.04787072,4.981215,1
20190211_100421,0.1739164,0.01019352,0.01947857,1,0.1976247,0.008997376,0.4110087,1,0.176699,0.03623784,8.13389,1,0.1513948,0.006036561,0.01144454,1
20190211_110415,0.1640605,0.01100596,0.0207454,1,0.2114014,0.008015248,0.8667402,1,0.2152788,0.0298842,7.971743,1,0.1353916,0.005476399,0.01048446,1
20190211_120407,0.1682096,0.01058388,0.01963784,1,0.1691387,0.006941787,0.01285649,1,0.1844825,0.02199103,7.696771,1,0.1569459,0.005076695,0.009521997,1
20190211_130416,0.1948107,0.0111479,0.4701839,1,0.1910035,0.007326463,0.4547149,1,0.2262021,0.0244827,8.458042,1,0.2061971,0.005276639,0.009971067,1
20190211_133411,0.1754202,0.001557015,0.002369203,0,0.1869911,0.001734246,0.003373799,0,0.2051421,0.001525628,0.002320659,0,0.1295267,0.002532419,0.004555918,0
20190211_140412,0.1862847,0.001515208,0.002387798,0,0.166483,0.001709157,0.003420326,0,0.1766475,0.001511335,0.002259138,0,0.1771542,0.002498371,0.004558023,0
20190211_143421,0.1610829,0.001517278,0.002371554,0,0.1864484,0.001726904,0.003439685,0,0.203236,0.001512089,0.002303609,0,0.1575808,0.002536925,0.004601198,0
20190211_150401,0.1501042,0.00152,0.002376003,0,0.1669394,0.001706151,0.003432761,0,0.1729365,0.001537925,0.002226323,0,0.1417197,0.002515558,0.004672628,0
20190211_153409,0.159785,0.001519101,0.002372335,0,0.1860625,0.001715336,0.00340983,0,0.213299,0.001524181,0.002296774,0,0.1293346,0.002541204,0.004557067,0
20190211_160401,0.1574935,0.00150285,0.002394516,0,0.1580639,0.001719992,0.003360667,0,0.1610115,0.001490458,0.002229061,0,0.1616755,0.002600789,0.004693416,0
20190211_163414,0.1684358,0.001519386,0.002380747,0,0.192288,0.001753153,0.003463547,0,0.2079625,0.001511163,0.002273625,0,0.150872,0.002584602,0.004692494,0
20190211_170411,0.1670604,0.001526478,0.002398194,0,0.1851187,0.001753023,0.003481772,0,0.2176297,0.001513944,0.002303306,0,0.1719349,0.002601345,0.004665722,0
20190211_173418,0.1580247,0.001511103,0.002394032,0,0.1847138,0.001755623,0.003462097,0,0.1946227,0.001505926,0.002234641,0,0.1479552,0.002625389,0.004758358,0
20190211_180402,0.177483,0.001527685,0.002415402,0,0.1820362,0.001768828,0.002938743,0,0.2038517,0.001520303,0.002754593,0,0.1929074,0.002666943,0.004861973,0
20190211_183413,0.1744141,0.001488372,0.002632313,0,0.2478861,0.001590789,0.002973564,0,0.1948124,0.001461329,0.002662154,0,0.1645245,0.002150676,0.003746304,0
20190211_190407,0.1997121,0.001464962,0.002671537,0,0.2041796,0.001566282,0.00319285,0,0.1805112,0.001440626,0.002689754,0,0.1765779,0.00211856,0.004299426,0
20190211_193359,0.2170513,0.001493028,0.002696352,0,0.1801051,0.001604333,0.003085444,0,0.175714,0.001475023,0.002330726,0,0.1518839,0.002146483,0.003957928,0
20190211_200424,0.1617737,0.00153918,0.002755771,0,0.1857075,0.001656849,0.003157606,0,0.2032011,0.001550582,0.002319903,0,0.2014022,0.002297079,0.004406386,0
20190210_031150,0.1948077,0.01013615,0.01908248,0,0.2248589,0.006946349,0.01293183,0,0.212036,0.01359266,3.694784,0,0.1807065,0.01050641,0.02003613,0
20190210_035627,0.1980577,0.01001327,0.01944283,1,0.1668974,0.008117808,0.01379717,1,0.1648946,0.03147101,8.472305,1,0.2109561,0.005618421,0.01037343,1
20190210_045637,0.1575042,0.0106962,0.02070735,1,0.2099929,0.00751177,1.156966,1,0.2305184,0.02413915,8.546891,1,0.1884912,0.004892069,0.009102203,1
20190210_055640,0.1393943,0.01124383,0.02096059,1,0.1609896,0.007923946,0.01451607,1,0.2260928,0.02530881,8.514454,1,0.1795827,0.009077684,1.605487,1
20190210_065634,1.120708,0.4073292,2.765964,0,1.63067,0.3374133,2.782314,0,2.489506,0.1374631,2.572728,0,0.9001985,0.04767994,4.056349,1
20190210_070355,1.112731,0.4124247,2.773854,0,1.63573,0.3353533,2.800694,0,2.564116,0.1378753,2.580263,0,0.8987279,0.04736485,3.840563,0
20190210_080400,1.121633,0.4253727,2.757126,0,1.545627,0.3326935,2.75873,0,2.515959,0.138406,3.066859,0,0.8431816,0.0474972,4.831958,1
20190210_090427,1.096104,0.4194028,2.730239,0,1.715058,0.331157,2.793861,0,2.440362,0.1382194,2.648093,0,0.8275573,0.04598689,3.827514,1
20190210_100404,1.066873,0.4201946,2.792107,0,1.60824,0.3353536,2.829263,0,2.39479,0.1390224,2.675704,0,0.8289465,0.04615089,3.963433,1
20190210_110412,1.087285,0.4168674,2.75937,0,1.468281,0.3316844,2.785893,0,2.43172,0.1378156,2.862921,0,0.8416091,0.0465217,4.047654,1
20190210_120426,1.064153,0.4190245,2.752505,0,1.466134,0.3368492,2.777762,0,2.431259,0.1390437,2.649808,0,0.839413,0.04655835,4.861141,1
20190210_130357,1.108353,0.4286604,2.764069,0,1.520483,0.3353035,2.730637,0,2.365341,0.1401946,3.172943,0,0.8127945,0.0486645,6.057819,1
20190210_140407,1.071158,0.4180543,2.756219,0,1.459633,0.3387115,2.701193,0,2.427158,0.1400155,3.060433,0,0.824243,0.04775923,5.707375,1
20190210_150401,1.06405,0.4193611,2.774488,0,1.512163,0.3384769,2.780097,0,2.459924,0.1403148,3.554091,0,0.8391799,0.04819091,6.421436,1
20190210_160402,1.106941,0.4204275,2.675075,0,1.486999,0.3377244,2.761563,0,2.351243,0.1404367,2.952099,0,0.8221668,0.04800656,5.24637,1
20190210_170420,1.071677,0.4175396,2.759543,0,1.523363,0.3375725,2.715619,0,2.390379,0.1398517,3.160768,0,0.8175412,0.0481472,5.90427,1
20190210_180425,1.082123,0.4171285,2.695836,0,1.565891,0.3399516,2.754528,0,2.426332,0.1405513,2.731323,0,0.8547416,0.04729564,5.671055,1
20190210_190406,1.06831,0.4163733,2.6883,0,1.515733,0.3380926,2.767412,0,2.408187,0.1407332,3.254083,0,0.8615448,0.04799968,6.063841,1
20190210_200402,1.071361,0.4069302,2.712269,0,1.417644,0.3335938,2.786273,0,2.365458,0.1393473,3.049582,0,0.8302093,0.04852169,5.111208,1
